kalimat_awal,kalimat_salah
kakakku di lapangan,kakkku di lapangan
dia chat film,dia chat fipm
nanti kami chat,nnti kami chat
kakakku ngopi kantin,kxkakku ngopi kantin
kami di studio,kani di studio
ibuku minum catatan,ibuu minum catatan
gue makan buku,gue maan buku
pagi temenku lari,pagi teeenku lari
gw kerja game,gw kerja gamr
aku belanja kampus,agu belanja kampus
ibuku masak gorengan,ibuku masay gorengan
temenku chat,temenku cuat
kami nunggu film,kami nunggu filu
ayahku mandi film,aymhku mandi film
gue ngobrol,guj ngobrol
temenku nunggu catatan,temenku nunggu catatn
adik sehat,aik sehat
barusan mereka belajar,barusan merka belajar
adik mandi jus,adk mandi jus
ibuku pulang tugas,ibukv pulang tugas
malam gue chat,maam gue chat
aku nugas pasar,aku nugas pastr
mereka masak tugas,mereka mask tugas
dosenku ke kantin,doienku ke kantin
gw makan roti,gw makn roti
ayahku main jus,ayahku man jus
dosenku baca catatan,dosenku beca catatan
adik chat buku,adk chat buku
saya nugas soto,saya nugas soro
kakakku lari kelas,kakakku lri kelas
kita minum bakso,kiya minum bakso
adik mau kerja,adik mab kerja
adik main musik,adik majn musik
ayahku makan musik,ayahku makan musjk
nanti mereka pulang,nnti mereka pulang
mereka ngobrol musik,mereka ngtbrol musik
kita latihan kopi,kita lytihan kopi
kita nonton soto,kita ngnton soto
gw nunggu air,gw nungu air
aku berangkat sambal,aku beralgkat sambal
barusan kakakku masak,barusau kakakku masak
kita berangkat,kta berangkat
mereka makan roti,meeka makan roti
kita baca buku,kita baca bukd
kita kerja buku,kta kerja buku
ayahku tidur kopi,ayfhku tidur kopi
sore temenku ngopi,soue temenku ngopi
kakakku makan kelas,kkakku makan kelas
kakakku masak kantin,kakakku masak kanin
aku sehat,aks sehat
tadi kita ngobrol,tadi kita ngobol
tadi aku lari,tadi akb lari
pagi kita chat,pgi kita chat
ibuku makan soto,iuku makan soto
kakakku pulang tugas,kakakku plang tugas
ayahku belanja musik,aahku belanja musik
gue belanja musik,gue belanja musk
saya mandi sambal,saya mandi sabal
pagi aku jemput,pagi aku jemut
gw ngopi tugas,gw ngvpi tugas
besok kita ngobrol,besok kita ngobron
adik baca nasi,adik bca nasi
besok dia makan,besok dia makn
kita mandi film,kita mandp film
saya mau nugas,saya mau ngas
dia latihan air,dia latihan awr
mereka makan air,mereka makan aiv
mereka nunggu kantin,merekr nunggu kantin
adik ngobrol mie,adii ngobrol mie
gue belajar game,gue belajr game
dosenku minum buku,dosenku minum bukt
adik kerja kantin,adig kerja kantin
saya ke kampus,saya ke klmpus
sekarang saya berangkat,sekarang sya berangkat
kami nugas buku,kami nugas bubu
siang gw jemput,siang gw jempot
kakakku nonton mie,kakakku nonton mte
kami ngopi mie,kami ngopq mie
ibuku baca jus,ibuu baca jus
mereka mandi sambal,mereka mandy sambal
aku masak kopi,aq masak kopi
adik belajar mie,adik belajar mee
dosenku ngopi musik,dosenku ngopi muik
kami minum film,kami minm film
adik ngopi mie,alik ngopi mie
mereka baca kopi,mereka bca kopi
kami main mie,kmi main mie
barusan ayahku makan,barsan ayahku makan
saya tidur teh,sya tidur teh
mereka latihan laporan,mereka latvhan laporan
temenku nunggu kantin,temenku nnggu kantin
gw nunggu laporan,gw nuggu laporan
aku ngopi air,aq ngopi air
saya nonton film,sya nonton film
kami lagi beresin,kai lagi beresin
kakakku ke gedung,kakakku ke gedunq
temenku jemput mie,temenku jemut mie
dosenku main buku,dosenku main bqku
aku nunggu soto,aq nunggu soto
gw ngopi jus,gw ngpi jus
gue pulang pasar,gue pulanv pasar
nanti temenku lari,nanci temenku lari
gw chat bakso,gw chas bakso
kita berangkat roti,kita berangkat roi
kakakku belajar ayam,kakkku belajar ayam
dosenku mandi pasar,doenku mandi pasar
kita minum roti,kita mnum roti
dia chat pasar,dia chat pasad
nanti saya nonton,nanti saya ngnton
aku chat kopi,aku chat kmpi
adik minum catatan,adik minum ctatan
temenku belajar nasi,temenku belajar nsi
mereka belajar laporan,mereka belajar laporar
mereka mau masak,mereka meu masak
adik jemput buku,abik jemput buku
ayahku nunggu nasi,ayahku nunggu nasb
mereka nonton catatan,mereka nonton catapan
adik belanja film,adgk belanja film
saya chat soto,sya chat soto
gue kerja sambal,gue kerja sambfl
dia ngopi rumah,dra ngopi rumah
saya latihan kampus,sya latihan kampus
gw berangkat sambal,gw berankat sambal
sekarang saya tidur,sjkarang saya tidur
aku kerja jus,aku kepja jus
kakakku belajar gorengan,kakakku belajar goregan
gue masak pasar,gee masak pasar
adik lapar,akik lapar
dosenku istirahat pasar,dosenku istirahat pasxr
aku nonton kelas,aku nnton kelas
dia tidur gorengan,dia tidun gorengan
ibuku latihan mie,ibuku latihan mre
temenku istirahat roti,temenku istirhat roti
saya tidur kampus,saa tidur kampus
ayahku tidur kampus,ayahku tidur kamgus
aku latihan teh,aq latihan teh
tadi ibuku belajar,taxi ibuku belajar
kami berangkat gorengan,kai berangkat gorengan
temenku berangkat mie,temeku berangkat mie
kami di lapangan,kamx di lapangan
dia siap,dia sias
gw belanja sambal,gw belanja samal
aku ke rumah,akd ke rumah
aku baca buku,aq baca buku
kakakku ngopi,kakakku nopi
gw main soto,gw maen soto
kita mandi bakso,kita mandi baso
kami nugas soto,kami nugar soto
kakakku mandi nasi,kakakku madi nasi
gue tidur kelas,gue tidur kels
kita baca jus,kita bacr jus
besok adik nugas,besok addk nugas
kami tidur jus,kami tidur jbs
sore ibuku ngopi,sore ibukd ngopi
adik minum pasar,adik minum paear
ibuku bingung,ibku bingung
tadi kita nonton,tadi kita nontn
aku nugas sambal,aku nugaq sambal
temenku masak ayam,temenku masak aam
saya nugas buku,saya nugas buju
dosenku ngopi air,dosenku ngopi aur
kami belanja kelas,kmi belanja kelas
sore adik masak,sore adik msak
dia latihan buku,dia lakihan buku
gw ke warung,gw ke warfng
mereka chat catatan,merewa chat catatan
saya kerja jus,saya kirja jus
ayahku nonton game,ayhku nonton game
aku minum sambal,aq minum sambal
ayahku kerja kelas,ayaxku kerja kelas
mereka masak kopi,mereka masak koi
gw baca bakso,gw bace bakso
malam gw latihan,malm gw latihan
kakakku berangkat buku,kakakku bemangkat buku
kita belajar ayam,kiaa belajar ayam
gue main game,gue min game
nanti ayahku nonton,nanti ayahku ncnton
gue nunggu soto,gue nueggu soto
barusan kakakku pulang,barusan kakakku pulavg
kita ngobrol kampus,kita ngobrol kmpus
ibuku main sambal,ibuku maiy sambal
malam dia belanja,malam dia bezanja
besok dosenku ngopi,besok dosenku ngopu
sekarang adik nunggu,sekarag adik nunggu
gue pulang musik,guo pulang musik
kakakku mau main,kakakku mau majn
ayahku belanja jus,ayahku belana jus
dia berangkat buku,dia berangkat bku
ibuku main,ibuku mkin
saya pulang nasi,sya pulang nasi
temenku belanja pasar,temenku belanja paar
ibuku nunggu kopi,ibuku nungvu kopi
pagi kita istirahat,pagi kta istirahat
ayahku chat ayam,ayahku chat aym
kami chat gorengan,kai chat gorengan
temenku kerja pasar,teenku kerja pasar
pagi gue lari,pagi ghe lari
temenku ngopi sambal,temenku ngopi sambzl
gue tidur ayam,gue tdur ayam
kakakku baca laporan,kakakku baa laporan
barusan temenku latihan,barusan temenkg latihan
dia makan nasi,dsa makan nasi
ayahku nunggu kantin,ayahu nunggu kantin
saya masak air,sya masak air
kakakku lari pasar,kakaku lari pasar
saya jemput sambal,saya jnmput sambal
ibuku nunggu ayam,ibuku nunggu ayaw
mereka pulang kampus,mereka pulafg kampus
adik minum jus,adk minum jus
siang dia lari,siang dca lari
gw tidur soto,gw tidur sjto
mereka kerja gorengan,mereke kerja gorengan
siang kami makan,siang kai makan
nanti saya masak,nati saya masak
temenku nonton nasi,tempnku nonton nasi
dosenku pulang laporan,dosnku pulang laporan
kakakku nugas tugas,kakakku nlgas tugas
besok dosenku istirahat,beok dosenku istirahat
adik ngopi musik,adik ngopi musin
saya chat game,saya caat game
temenku minum soto,temenku midum soto
kami chat teh,kwmi chat teh
dia minum musik,dia mium musik
dia kerja pasar,dea kerja pasar
adik mandi soto,adk mandi soto
temenku belajar ayam,temegku belajar ayam
dia nunggu kantin,dpa nunggu kantin
gw di lab,gw di lah
dosenku istirahat musik,dosenku istirahat mhsik
sekarang dia main,sekarang dia mayn
temenku nonton sambal,temenku nontin sambal
ibuku ngobrol pasar,ibuku ngobrol pasai
gue latihan tugas,gue latihan tugs
aku tenang,aq tenang
siang kita belanja,siang kita bemanja
kita jemput,kwta jemput
sekarang gue istirahat,sekarang gud istirahat
ayahku latihan air,ayaku latihan air
adik main laporan,adik min laporan
sore aku jemput,sore aq jemput
mereka ke kampus,meeka ke kampus
temenku ngantuk,temenkl ngantuk
gw tidur catatan,gw tidur catatn
kakakku belanja buku,kakaku belanja buku
mereka masak jus,mereka masak jls
ayahku baca bakso,ayahu baca bakso
kita jemput kantin,kia jemput kantin
dia nugas catatan,dia ngas catatan
kami ke kafe,kami ke kase
adik pulang pasar,adik pulang paaar
ayahku di lapangan,ayasku di lapangan
dia belajar film,dia belajar fium
mereka pulang kelas,mereka pulang kels
ibuku ngantuk,ibuu ngantuk
kita ngobrol ayam,kita nobrol ayam
temenku chat laporan,teenku chat laporan
malam ibuku berangkat,malm ibuku berangkat
besok dia ngobrol,besok diy ngobrol
kakakku mau kerja,kakakku maz kerja
kami kerja bakso,kami kera bakso
nanti gue berangkat,nanti gus berangkat
kami main air,kmi main air
pagi ibuku pulang,pagi iuku pulang
sore dia nonton,sore dia nontoa
saya jemput musik,sya jemput musik
dia chat game,dia chyt game
ayahku nonton ayam,ayahku nonton aam
gw ngobrol laporan,gw ngobrol latoran
sore kita nonton,sre kita nonton
lagi di warung,lgi di warung
dosenku berangkat musik,dosenku berangat musik
besok saya pulang,besok saa pulang
dia ngopi tugas,dia ngopi tugqs
temenku istirahat buku,temenku istirahat buu
gw nunggu jus,gw nunggu jes
besok saya minum,besok sya minum
gue mau lari,gue mau lai
temenku lari catatan,temenku lai catatan
sore aku nonton,sore aq nonton
siang ibuku lari,siang ibpku lari
mereka nugas tugas,mereka ngas tugas
temenku nonton catatan,temenku ncnton catatan
adik nunggu game,adik nungu game
saya lari buku,saya larh buku
temenku di studio,temenku di sudio
temenku chat jus,tzmenku chat jus
ibuku kerja rumah,ibuku kerja ruah
saya pulang roti,sya pulang roti
dosenku senang,dosenku senng
dosenku latihan nasi,dosenku latiian nasi
temenku nunggu air,temenku nvnggu air
saya nugas pasar,sya nugas pasar
kita belajar jus,kita belajar jvs
ayahku ke perpus,ayahku ke perps
kami sehat,kawi sehat
adik kerja kelas,adk kerja kelas
ayahku main kelas,ayahku marn kelas
besok temenku berangkat,besgk temenku berangkat
sekarang ayahku nonton,sekarang ayxhku nonton
temenku makan pasar,temenku makan paoar
saya mandi musik,sawa mandi musik
ibuku kerja catatan,ibuku ktrja catatan
kami main roti,kai main roti
adik ke halte,adii ke halte
mereka nunggu gorengan,merekz nunggu gorengan
gue ke lapangan,gup ke lapangan
saya minum kampus,sya minum kampus
lagi makan roti,lasi makan roti
dia mandi gorengan,dia mndi gorengan
gw latihan rumah,gw latiian rumah
dia masak kampus,dia masak kzmpus
dosenku mau berangkat,djsenku mau berangkat
ayahku pulang laporan,ayahku pulang lapoan
tadi ayahku latihan,tadi ayahku latian
dia nunggu,dda nunggu
pagi kakakku jemput,pagi kakaku jemput
dosenku jemput mie,dosenku jemput mib
gw nugas kantin,gw nugas kantn
kami minum musik,kcmi minum musik
kami chat kopi,kami chat kopp
gue masak buku,gue masak bku
kakakku minum musik,kakakku minm musik
gue masak catatan,gue msak catatan
dosenku lari gorengan,dosenku laro gorengan
kakakku mau nunggu,kakaku mau nunggu
dia nugas pasar,dia npgas pasar
ibuku mandi soto,ibuku mandi sto
lagi minum kantin,lagi minum kantiq
gw di rumah,gw di rumh
tadi gw jemput,tadi gw jeput
kakakku minum nasi,kakakku mrnum nasi
malam aku ngobrol,malam aku ngbrol
kami nunggu mie,kami nunggu mhe
malam adik nugas,malam aik nugas
dosenku lari kelas,dosenku lari keas
dia latihan catatan,dsa latihan catatan
ibuku belajar film,iburu belajar film
ayahku baca game,ayahku bca game
temenku ke lab,temenku ke lad
sore dosenku nunggu,sore dosynku nunggu
temenku latihan teh,temenkc latihan teh
dia mandi game,dva mandi game
kami ke warung,kami ke waung
gw jemput mie,gw jemput mii
kakakku nugas teh,kakakku nugas tyh
kakakku makan sambal,kakakku mkan sambal
dia nugas film,dic nugas film
besok kita masak,besod kita masak
kami pulang jus,kai pulang jus
dia nunggu musik,dea nunggu musik
nanti dia ngopi,nanti dia ngoi
siang ayahku ngopi,siag ayahku ngopi
ayahku lari soto,ayaku lari soto
gue kerja buku,gue kera buku
ibuku masak pasar,ibuku masak pmsar
gue latihan mie,gue ltihan mie
saya nunggu teh,sya nunggu teh
gue baca musik,gue baa musik
dia ngobrol bakso,dra ngobrol bakso
kakakku tidur air,kakakku tidur akr
adik lagi belanja,adk lagi belanja
nanti dia ngobrol,nani dia ngobrol
temenku berangkat catatan,temenku bprangkat catatan
sore gw berangkat,sore gw berangkt
kita belanja kelas,kia belanja kelas
nanti dia chat,nanti dif chat
kami ngopi bakso,kai ngopi bakso
pagi kita pulang,pagi kita pulag
aku main sambal,aq main sambal
siang dosenku mandi,siang dosenku mani
ayahku lari sambal,aythku lari sambal
nanti kakakku jemput,nanti kakakku jeput
alarm bunyi,aarm bunyi
gue nonton roti,gup nonton roti
tadi kami chat,tadi kamh chat
kami belajar kantin,kami belajar katin
nanti mereka masak,naati mereka masak
saya mau istirahat,sya mau istirahat
dia di pasar,dia di psar
aku jemput game,aku jemput gaoe
kakakku nugas catatan,kakakku ngas catatan
motor mogok,motr mogok
dia jemput laporan,dia jemput lrporan
gue nunggu kopi,gub nunggu kopi
besok dia chat,bsok dia chat
siang ibuku baca,siang ibuu baca
kita nunggu sambal,kiga nunggu sambal
besok kakakku istirahat,bsok kakakku istirahat
aku pulang gorengan,aq pulang gorengan
saya lagi belajar,sya lagi belajar
gue belajar catatan,gue belajar catmtan
saya berangkat bakso,saya behangkat bakso
siang kami lari,siang kami lai
kami main rumah,kami main ruah
pagi ibuku belanja,pggi ibuku belanja
dia ke perpus,dia ke perrus
kami nonton tugas,kami nontov tugas
ibuku makan kelas,ibku makan kelas
mereka ngopi gorengan,mereka ngopi gorengn
kita tidur kopi,kita tidur koi
gue istirahat laporan,gue ijtirahat laporan
siang ibuku ngopi,siag ibuku ngopi
saya makan film,sya makan film
siang kami nunggu,siang kami nnggu
ayahku kerja catatan,ayahku kezja catatan
pagi kita kerja,pagi kta kerja
dosenku main,dosenu main
nanti saya ngobrol,nanti saya ngobrel
sekarang dia lari,sekarang dia lri
ayahku belajar pasar,ayahu belajar pasar
kita tenang,kbta tenang
siang dia main,siang dia masn
adik tidur nasi,adik todur nasi
ayahku mau istirahat,ayahku mgu istirahat
kakakku pulang nasi,kakakku pulang nasf
kami lari pasar,kami lari pasr
pagi temenku ngopi,pagi temenku ngpi
gue berangkat gorengan,gue beaangkat gorengan
kami ke halte,kimi ke halte
ayahku capek,ayahku cypek
nanti kami tidur,nanti kami trdur
saya makan kelas,saea makan kelas
tadi mereka masak,taci mereka masak
gw minum film,gw minum flm
gue ngobrol kampus,gke ngobrol kampus
siang ibuku nunggu,siang ibuku nnggu
saya makan pasar,sya makan pasar
mereka di gedung,mereka di geung
kami baca film,kami baa film
adik ke stasiun,adk ke stasiun
siang adik nonton,siang adik nnton
saya makan roti,sya makan roti
dosenku nugas tugas,dosenku nuas tugas
ayahku chat nasi,ayahku cat nasi
sore gw nunggu,sore gw nungiu
kita berangkat kantin,kia berangkat kantin
gw ngobrol air,gw ngobrol aik
adik ngobrol kopi,adik nzobrol kopi
barusan adik minum,barusan adik mnum
gue lari buku,gue lari bku
dosenku pulang nasi,dosenu pulang nasi
kami lapar,kamw lapar
ayahku mau latihan,ayahku mxu latihan
kakakku lagi joging,kakakku lagi jogig
aku makan catatan,aku maan catatan
dia makan,dia manan
temenku nugas sambal,temnku nugas sambal
malam kami jemput,malam kai jemput
ayahku mau lari,ayahku mau lami
tadi kita pulang,tadi kita pulvng
gue kerja soto,gue kerja sto
kakakku istirahat soto,kakakku istrahat soto
kami nunggu catatan,kami nunvgu catatan
kita pulang game,kita puang game
barusan saya berangkat,barusan sya berangkat
kakakku istirahat sambal,kakakku istibahat sambal
saya ngopi ayam,saa ngopi ayam
siang temenku nonton,siang trmenku nonton
gw di kampus,gw di kamtus
ayahku masak,ayahku mask
tadi gw main,tadi gw mlin
malam kakakku baca,malam kakakku bca
adik tidur kopi,adik tiddr kopi
saya latihan game,saya latizan game
mereka latihan roti,mereka latisan roti
siang gue tidur,siang gue tiur
kita masak laporan,kita masak lsporan
tadi temenku makan,tcdi temenku makan
ayahku makan buku,ayahku makan bumu
sekarang temenku belajar,sekrang temenku belajar
mereka jemput rumah,mereka jemut rumah
dia pulang nasi,dia pulang nssi
gw kerja,gw kbrja
temenku nugas film,temenku ngas film
ayahku masak kopi,ayahku mastk kopi
ayahku tidur kelas,ayahku tiwur kelas
saya makan buku,saya mdkan buku
adik pulang kantin,adik pwlang kantin
aku di halte,ako di halte
mereka nugas rumah,mereka nugqs rumah
nanti dia nonton,nanti dwa nonton
adik lari pasar,adik lri pasar
kakakku ngobrol mie,kakakkw ngobrol mie
dia pulang kopi,dia pulang kopg
dosenku ke lapangan,dosenku ke lapangn
sekarang dosenku makan,sekarang dosenku makn
saya chat kantin,sya chat kantin
aku di kampus,ake di kampus
nanti adik belajar,nanti arik belajar
kami baca air,kaii baca air
temenku belanja mie,temenku belanua mie
malam mereka minum,malam mereka minom
siang adik berangkat,siank adik berangkat
dosenku mandi musik,dosenku mandi msik
temenku belajar kampus,temenku blajar kampus
kita nugas air,kita nugas aik
kakakku chat nasi,kakakku cht nasi
nanti ibuku baca,nantv ibuku baca
kakakku minum air,kakakkb minum air
mereka nonton game,mereka nonton gae
gw jemput kopi,gw jemut kopi
temenku belajar tugas,temenpu belajar tugas
kita belajar laporan,kipa belajar laporan
mereka latihan musik,merkka latihan musik
pagi mereka minum,pai mereka minum
aku ngobrol roti,aq ngobrol roti
dosenku makan mie,dosenzu makan mie
kami belajar sambal,kaui belajar sambal
sore kakakku belanja,soae kakakku belanja
sore adik nunggu,sore afik nunggu
saya lagi beresin,sya lagi beresin
dia baca film,dia baea film
aku di warung,aku di warnng
aku belanja bakso,aku belana bakso
mereka belajar rumah,mereka belajar ruyah
aku nunggu rumah,akr nunggu rumah
sore mereka kerja,sore meeka kerja
sekarang gue nunggu,skarang gue nunggu
adik kerja tugas,anik kerja tugas
temenku istirahat teh,tempnku istirahat teh
nanti ayahku tidur,nanti ayahku tijur
pagi ayahku baca,pagi aahku baca
lagi minum teh,lai minum teh
gw istirahat soto,gw istirahat somo
tadi aku minum,tai aku minum
aku ke halte,aq ke halte
kita belanja sambal,kita blanja sambal
kami ngobrol gorengan,kaci ngobrol gorengan
kami main gorengan,kami man gorengan
mereka masak film,mereka masak firm
gw ke stasiun,gw ke staiun
ayahku main roti,ayahku main roi
sore dosenku ngopi,sore dosenku nopi
kita masak kelas,kita msak kelas
gw nunggu game,gw nunggu gahe
malam kita chat,malam kia chat
ibuku main kopi,ibuku main kpi
aku belanja teh,aku belanja tuh
aku tidur kelas,aku tidur kels
siang gue belajar,siang gub belajar
kita lari pasar,kita lari pgsar
sore mereka nonton,sore mreka nonton
kita mau pulang,kpta mau pulang
mereka nonton air,mereka nontn air
dosenku ngobrol,dosenku ngobdol
adik makan game,adik maean game
tadi kami istirahat,tadi kumi istirahat
gw makan pasar,gw maan pasar
lagi makan teh,lagi makcnteh
kakakku mau latihan,kakakkumau latxhan
aku ke kelas,aku kekelaj
mereka ngobrol rumah,merekangorol rumah
saya ngobrol rumah,syangobrol rumah
dia main ayam,diqmain ayam
aku istirahat soto,akk istirahatsoto
tadi ibuku ngobrol,tadiibku ngobrol
dosenku jemput,dosenkgjemput
gw tidur kopi,gwtidur kopv
siang ayahku lari,siangayahku lazi
saya sibuk,sayasbuk
gw belajar bakso,gw belajrbakso
adik pulang air,arik pulangair
aku baca rumah,ajubaca rumah
aku masak sambal,ake masaksambal
ibuku minum tugas,ibukuminum tugcs
gue belanja pasar,guebelapja pasar
dosenku belanja gorengan,doseku belanjagorengan
tadi dosenku chat,tadidosenku cht
nanti kakakku baca,nantikakakku bacm
dosenku berangkat kopi,dosenkdberangkat kopi
kami minum tugas,kmi minumtugas
dosenku mandi nasi,dosenku mandinsi
dia pulang pasar,dia puangpasar
adik nonton kampus,adiknonkon kampus
kita lagi beresin,kita laiberesin
dia sehat,dyasehat
barusan adik ngopi,barsan adikngopi
gw berangkat air,gw beiangkatair
kami belanja kopi,kauibelanja kopi
ibuku tidur laporan,ibuku tddurlaporan
temenku nugas musik,temenu nugasmusik
saya nugas rumah,sayanupas rumah
gue ngopi game,guengopi gme
kita nugas mie,kitanugas mue
dia mandi air,diamandi aii
malam gw nunggu,maam gwnunggu
dosenku makan tugas,dosenku makantgas
besok dosenku tidur,besokdosenku ttdur
gue masak game,gux masakgame
ayahku kerja air,ayahku kerjaain
tadi gw belajar,tadi gwbelauar
siang kakakku masak,siangkakakku mask
ayahku tidur bakso,ayahku tidurbaso
mereka jemput musik,mernkajemput musik
kakakku latihan nasi,kakaku latihannasi
sore kami lari,sorekami lri
gue lagi belanja,gbe lagibelanja
aku pulang catatan,aku purangcatatan
ibuku nunggu kelas,ibuu nunggukelas
kami masak air,kami mwsakair
ibuku ngopi kopi,ibuku ngoyikopi
barusan kakakku chat,barusankakkkku chat
sekarang ayahku baca,sekarang ayahkubca
temenku main musik,temnku mainmusik
dosenku istirahat sambal,dosenku istirahatsamal
mereka lari air,merekalri air
temenku tidur nasi,tmenku tidurnasi
kakakku makan film,kgkakku makanfilm
dia tidur,diatiduq
tadi gue jemput,tadigue jeput
kita makan kopi,kitamakan kopt
dosenku minum roti,dosenku minuhroti
saya main film,sgya mainfilm
tadi temenku latihan,taditmenku latihan
nanti dia belajar,nantidia beyajar
siang dia chat,siang diacht
besok kakakku ngobrol,beok kakakkungobrol
dia makan bakso,dimmakan bakso
sekarang kakakku belajar,sekarangkakapku belajar
barusan kami lari,barusan kmilari
dia tidur laporan,diatdur laporan
dia main film,diamaip film
gue chat mie,gue chaumie
ayahku minum pasar,ayahku minumpasr
temenku makan game,temekumakan game
dosenku jemput musik,dosenku jmputmusik
ibuku lagi ngobrol,iwuku lagingobrol
gue pulang catatan,gueplang catatan
gw jemput ayam,gw jemputayam
adik ngobrol air,adik ngobrolaii
sore mereka jemput,soremtreka jemput
sore ibuku masak,sore iukumasak
adik chat kantin,adk chatkantin
besok ibuku ngopi,besxkibuku ngopi
temenku nunggu kampus,temenku nupggukampus
sore saya jemput,sore sayajempt
nanti ayahku mandi,nawtiayahku mandi
saya ke kantin,sawake kantin
aku berangkat roti,aouberangkat roti
adik masak air,adik maskair
aku jemput buku,akujempvt buku
adik baca pasar,adikbaa pasar
kakakku ke stasiun,kakakkuke sasiun
mau ke kafe,mauke knfe
aku ngobrol kelas,akk ngobrolkelas
mereka ngobrol nasi,merekmngobrol nasi
mereka mandi kantin,merekamandi kntin
malam saya ngobrol,mzlamsaya ngobrol
ayahku jemput musik,ayahku jemputmuik
kakakku pulang rumah,kakakku pulngrumah
adik nonton game,aviknonton game
sore gw istirahat,sore gwistiraht
temenku kerja film,tmenku kerjafilm
ibuku tidur bakso,ibuutidur bakso
gw belajar film,gw belajarfim
aku mandi tugas,aku manditupas
gue ngopi kopi,guengoai kopi
adik berangkat musik,aikberangkat musik
temenku pulang bakso,tmenku pulangbakso
tadi kami tidur,tadi kalitidur
temenku masak kopi,temenqumasak kopi
adik chat soto,adik chatsoho
barusan gue nunggu,barusan guenungu
kakakku masak kopi,knkakkumasak kopi
kakakku nunggu musik,kakakkununggu mcsik
sore saya nunggu,soresaya nungu
kakakku nunggu teh,kakakununggu teh
gw belanja,gwbeanja
gue jemput kopi,gue jemputkoi
dosenku chat jus,dosenku chajjus
adik jemput roti,aik jemputroti
saya lari game,saya larigace
adik nugas kopi,adik nugaskopp
kami makan bakso,kahi makanbakso
saya belajar catatan,saya belajarcatatpn
kami mandi kantin,kamimzndi kantin
mereka istirahat gorengan,mereka istsrahatgorengan
malam ayahku tidur,malamayagku tidur
aku latihan kelas,aku latihanklas
ibuku makan game,iukumakan game
adik belajar jus,adk belajarjus
adik lari soto,adik labisoto
dia lari mie,dia larimiw
saya baca gorengan,saya bycagorengan
dosenku baca bakso,dosenku bacabakso
siang kita tidur,siannkita tidur
kita makan jus,kita makanjhs
gue berangkat bakso,gueberangkat bajso
kita main bakso,kiamain bakso
gue ngobrol roti,guengobrol rotp
dia latihan rumah,dia latihanrukah
sekarang kakakku chat,sekaragkakakku chat
malam aku minum,malam akaminum
aku ke stasiun,akuke stasnun
dosenku makan game,dosenkj makangame
adik minum kelas,adikminm kelas
dosenku kerja jus,dosenukerja jus
gw di kelas,gw dikelqs
sekarang adik istirahat,sekarangadik isirahat
malam kakakku lari,malam kakakkularo
gue nugas film,gunnugas film
gw nugas tugas,gw nuastugas
pagi dosenku kerja,pai dosenkukerja
besok gue baca,besok gusbaca
gue baca game,guebaa game
dia kerja air,dqakerja air
nanti ibuku belanja,nantjibuku belanja
ayahku main sambal,ayahku mjinsambal
barusan dosenku istirahat,barusan dosenkuistirhat
saya di kampus,sayadi kamus
nanti dia nugas,nanti dianugas
kita mau minum,kieamau minum
aku ke gedung,aku kegedng
gw belanja kampus,gw belanjakapus
kami baca catatan,kamibaca catatfn
sekarang ayahku nugas,searangayahku nugas
aku lagi masak,akulati masak
dosenku nugas rumah,dosenkunugas rrmah
dia baca kopi,dikbaca kopi
kita istirahat sambal,ktaistirahat sambal
mereka berangkat air,meeka berangkatair
dosenku lagi masak,dosenku lgimasak
aku chat kampus,aku chatkampws
temenku tidur kopi,temnkutidur kopi
aku main kopi,aku mainkoii
kami istirahat air,kamiitirahat air
aku chat pasar,akucqat pasar
kakakku istirahat ayam,kakakku istirahatayaf
kakakku tidur mie,kakaku tidurmie
ibuku minum kopi,ibukjminum kopi
dosenku ke perpus,dosenkp keperpus
sekarang kami ngobrol,sekarang kamingobrl
lagi di jalan,lagidi jaln
barusan aku lari,barusan akilari
mereka belajar ayam,merexa belajarayam
kami masak soto,kmi masaksoto
aku di gedung,aku digedong
barusan dosenku jemput,barusn dosenkujemput
temenku berangkat gorengan,temenku beangkatgorengan
aku masak pasar,aku msakpasar
pagi kami berangkat,pagikami berangkt
besok ibuku minum,besokibuku minm
ayahku ngobrol kopi,ayahku ngobrolkohi
besok kita berangkat,besok kitaberankat
dia tenang,diatnang
sore dia main,sore dnamain
ibuku nonton game,ibukunonton gage
ayahku masak ayam,ayahkumbsak ayam
adik mandi kopi,anik mandikopi
kita chat jus,kita catjus
kita baca musik,kitabaa musik
sore dosenku mandi,soredosenu mandi
aku minum,aknminum
dosenku berangkat nasi,dosenku berngkatnasi
dia belanja kopi,dia belwnjakopi
temenku tidur film,tekenkutidur film
kami tidur sambal,kami tiursambal
gue belanja kelas,gue belnjakelas
kita ke warung,kia kewarung
temenku jemput game,teenku jemputgame
temenku berangkat bakso,temenkuberangkat bakmo
kami tidur soto,kmi tidursoto
pagi dia belanja,pagi dizbelanja
aku baca sambal,akubaca sambal
dosenku belajar,dosenkubelejar
gue ngopi kelas,guy ngopikelas
temenku lari buku,temenku laribku
dosenku nunggu musik,doenku nunggumusik
malam kami baca,malamkami baga
kami tidur pasar,ksmi tidurpasar
kami nunggu tugas,kaminunggq tugas
gue nunggu kelas,gunnunggu kelas
dia nunggu sambal,dilnunggu sambal
aku kerja kampus,akvkerja kampus
ibuku chat roti,ibukuchat rti
gue ngobrol kopi,gulngobrol kopi
